ID,item_cnt_month
1601,0.015300721
1602,0.015300721
1603,0.015300721
1604,0.015300721
1605,0.015300721
1606,0.015300721
1607,0.015300721
1608,-0.008653164
1609,-0.008653164
1610,-0.008653164
1611,-0.008653164
1612,-0.008653164
1613,0.007685721
1614,-0.008653164
1615,-0.008653164
1616,0.015300721
1617,0.021821022
1618,0.015300721
1619,0.021821022
1620,0.0014081895
1621,-0.0053017735
1622,0.021821022
1623,0.021821022
1624,-0.008653164
1625,0.015300721
1626,0.006352395
1627,0.006352395
1628,0.006352395
1629,0.006352395
1630,0.009569764
1631,0.028233796
1632,0.014085323
1633,0.014085323
1634,0.028233796
1635,0.00508675
1636,0.00508675
1637,0.00508675
1638,0.006352395
1639,0.010362208
1640,0.014085323
1641,0.015300721
1642,0.014085323
1643,0.014085323
1644,0.015300721
1645,0.015300721
1646,0.015300721
1647,0.015300721
1648,0.015300721
1649,0.015300721
1650,0.015300721
1651,0.024042994
1652,0.0041177273
1653,0.0041177273
1654,0.0041177273
1655,0.014477104
1656,0.014477104
1657,0.0024131238
1658,0.009747416
1659,0.041495264
1660,0.009786606
1661,0.009786606
1662,0.009786606
1663,0.009786606
1664,0.009786606
1665,0.009786606
1666,0.024042994
1667,0.024042994
1668,0.004214734
1669,0.0057141185
1670,-0.012955189
1671,-0.0059764385
1672,-0.0059764385
1673,-0.0059764385
1674,0.0032730699
1675,-0.04690802
1676,0.004214734
1677,0.05370426
1678,-0.0051698685
1679,-0.014283717
1680,0.008345097
1681,0.015300721
1682,0.015300721
1683,0.015300721
1684,0.021821022
1685,0.015300721
1686,0.009569764
1687,0.028233796
1688,0.028233796
1689,0.015300721
1690,0.021821022
1691,0.023335546
1692,0.021821022
1693,0.021821022
1694,0.027137518
1695,-0.006620109
1696,0.012718469
1697,0.012718469
1698,0.012718469
1699,-0.008653164
1700,0.05202079
1701,0.015463859
1702,0.0038301349
1703,0.0038301349
1704,0.0038301349
1705,0.0038301349
1706,0.015463859
1707,0.010308355
1708,0.010308355
1709,0.019839883
1710,0.019839883
1711,0.013064176
1712,0.013064176
1713,0.010308355
1714,0.03681439
1715,0.030450463
1716,0.015463859
1717,0.0066366494
1718,0.0066366494
1719,0.0066366494
1720,0.0066366494
1721,0.0066366494
1722,0.0066366494
1723,0.0066366494
1724,0.015240222
1725,0.015240222
1726,0.015240222
1727,0.015240222
1728,0.015240222
1729,0.015240222
1730,0.015240222
1731,0.015240222
1732,0.015240222
1733,0.05477497
1734,0.05477497
1735,0.003756225
1736,0.003756225
1737,0.0066995323
1738,0.015463859
1739,0.05477497
1740,0.014573783
1741,0.010738254
1742,0.00508675
1743,0.021821022
1744,-0.008653164
1745,0.021821022
1746,0.021821022
1747,0.021821022
1748,0.021821022
1749,0.021821022
1750,-0.008653164
1751,-0.008653164
1752,-0.008653164
1753,-0.008653164
1754,-0.008653164
1755,-0.008653164
1756,-0.008653164
1757,-0.008653164
1758,0.021821022
1759,-0.008653164
1760,0.021821022
1761,0.015300721
1762,0.014085323
1763,0.014085323
1764,0.015300721
1765,0.015300721
1766,0.015300721
1767,0.015300721
1768,0.015300721
1769,0.014085323
1770,0.009569764
1771,0.009569764
1772,0.028233796
1773,0.014085323
1774,0.014085323
1775,0.015300721
1776,0.021821022
1777,0.015300721
1778,0.015300721
1779,0.015300721
1780,0.015300721
1781,0.021821022
1782,0.021821022
1783,0.021821022
1784,0.021821022
1785,0.021821022
1786,0.015300721
1787,0.015300721
1788,0.015300721
1789,0.015300721
1790,0.015300721
1791,0.015300721
1792,-0.008653164
1793,0.009786606
1794,0.009786606
1795,0.009786606
1796,0.009786606
1797,0.009786606
1798,0.009786606
1799,0.009786606
1800,0.009786606
1801,0.0028455853
1802,0.0028455853
1803,0.0028455853
1804,0.009786606
1805,0.009786606
1806,0.009786606
1807,0.009786606
1808,0.009786606
1809,0.009786606
1810,0.009786606
1811,0.009786606
1812,0.009786606
1813,0.009786606
1814,0.007695645
1815,0.009786606
1816,0.009786606
1817,0.009786606
1818,0.009786606
1819,0.009786606
1820,0.0041177273
1821,0.0041177273
1822,0.0041177273
1823,0.0041177273
1824,0.0041177273
1825,0.007695645
1826,0.007695645
1827,0.007695645
1828,0.024042994
1829,0.024042994
1830,0.024042994
1831,0.024042994
1832,-0.006620109
1833,-0.006620109
1834,-0.006620109
1835,-0.006620109
1836,0.012718469
1837,-0.006620109
1838,-0.006620109
1839,0.047665983
1840,0.047665983
1841,0.027137518
1842,0.027137518
1843,0.027137518
1844,0.027137518
1845,-0.006620109
1846,0.009569764
1847,0.009786606
1848,0.009786606
1849,0.009786606
1850,0.012718469
1851,0.012718469
1852,0.012718469
1853,0.009786606
1854,0.006352395
1855,0.006352395
1856,0.008302093
1857,0.025867999
1858,0.009550929
1859,0.0065515935
1860,0.009773523
1861,0.009773523
1862,0.009773523
1863,0.009773523
1864,0.009773523
1865,0.008302093
1866,0.008302093
1867,0.008302093
1868,0.008302093
1869,0.008302093
1870,0.008302093
1871,0.009550929
1872,0.0143787265
1873,0.0143787265
1874,0.0143787265
1875,0.0143787265
1876,0.0143787265
1877,0.0143787265
1878,0.0143787265
1879,0.0143787265
1880,0.0143787265
1881,0.0143787265
1882,0.0143787265
1883,0.0065515935
1884,0.009550929
1885,0.0143787265
1886,0.0143787265
1887,0.0143787265
1888,0.0143787265
1889,0.0143787265
1890,0.0143787265
1891,0.0041177273
1892,0.00508675
1893,0.00508675
1894,0.00508675
1895,0.00508675
1896,0.00508675
1897,0.00508675
1898,0.00508675
1899,0.00508675
1900,0.00508675
1901,0.00508675
1902,0.006352395
1903,0.006352395
1904,0.006352395
1905,0.00508675
1906,0.00508675
1907,0.006352395
1908,0.00508675
1909,0.0029614568
1910,0.0029614568
1911,0.0029614568
1912,0.0029614568
1913,0.008302093
1914,0.008302093
1915,0.008302093
1916,0.0029614568
1917,0.0029614568
1918,0.0029614568
1919,0.03383994
1920,0.03383994
1921,0.008345097
1922,0.008345097
1923,0.008345097
1924,0.008345097
1925,0.025580198
1926,0.00508675
1927,0.00508675
1928,0.00508675
1929,0.00508675
1930,0.0029614568
1931,0.0029614568
1932,0.0143787265
1933,0.013064176
1934,0.013064176
1935,0.0143787265
1936,0.0143787265
1937,0.0143787265
1938,0.007685721
1939,0.010308355
1940,0.007685721
1941,0.0029614568
1942,0.0029614568
1943,0.0029614568
1944,0.0029614568
1945,0.0029614568
1946,0.008302093
1947,0.00508675
1948,0.00508675
1949,0.00508675
1950,0.00508675
1951,0.00508675
1952,0.00508675
1953,0.00508675
1954,0.008302093
1955,0.008302093
1956,0.008302093
1957,0.008302093
1958,0.008302093
1959,-0.014283717
1960,-0.014283717
1961,-0.014283717
1962,-0.014283717
1963,-0.014283717
1964,-0.014283717
1965,-0.014283717
1966,-0.014283717
1967,0.009864092
1968,-0.0051698685
1969,-0.0051698685
1970,-0.0051698685
1971,-0.0051698685
1972,-0.007992268
1973,-0.007992268
1974,-0.007992268
1975,-0.014283717
1976,-0.014283717
1977,-0.014283717
1978,-0.012955189
1979,0.0041177273
1980,0.0024131238
1981,0.0024131238
1982,0.0041177273
1983,0.0041177273
1984,0.0041177273
1985,0.0041177273
1986,0.014477104
1987,0.0041177273
1988,0.0041177273
1989,0.0024131238
1990,-0.0011966825
1991,0.0024131238
1992,0.0057141185
1993,0.004214734
1994,-0.0051698685
1995,0.009864092
1996,0.004214734
1997,0.0057141185
1998,0.009747416
1999,0.009747416
2000,0.009747416
2001,0.009747416
2002,0.041495264
2003,0.0020227432
2004,0.0020227432
2005,0.0057141185
2006,0.0057141185
2007,0.0024131238
2008,0.015463859
2009,0.015463859
2010,0.015463859
2011,0.0038301349
2012,0.015463859
2013,0.007685721
2014,0.015463859
2015,0.0038301349
2016,0.0038301349
2017,0.0038301349
2018,0.08329004
2019,0.015240222
2020,-0.0059764385
2021,-0.0059764385
2022,-0.0059764385
2023,0.03883773
2024,-0.05104828
2025,-0.0059764385
2026,0.015463859
2027,0.015463859
2028,0.07958108
2029,0.014573783
2030,0.014573783
2031,0.014573783
2032,0.014573783
2033,0.014573783
2034,0.014573783
2035,0.014573783
2036,0.014573783
2037,0.014573783
2038,0.0657593
2039,0.008297563
2040,0.0657593
2041,0.008297563
2042,0.014573783
2043,0.015240222
2044,0.015240222
2045,0.015240222
2046,0.015240222
2047,0.015240222
2048,0.015240222
2049,0.015240222
2050,0.015240222
2051,0.015240222
2052,0.015240222
2053,0.015240222
2054,0.015240222
2055,0.015240222
2056,0.015240222
2057,0.015240222
2058,0.015240222
2059,0.014573783
2060,0.0066366494
2061,0.015463859
2062,0.0066995323
2063,0.003756225
2064,0.003756225
2065,0.003756225
2066,0.003756225
2067,0.003756225
2068,0.003756225
2069,0.015240222
2070,0.015240222
2071,-0.014283717
2072,-0.014283717
2073,-0.0011966825
2074,-0.012955189
2075,-0.012955189
2076,-0.014283717
2077,-0.014283717
2078,-0.014283717
2079,-0.014283717
2080,-0.014283717
2081,-0.014283717
2082,-0.014283717
2083,-0.014283717
2084,-0.014283717
2085,-0.014283717
2086,-0.014283717
2087,0.0032730699
2088,0.023335546
2089,0.023335546
2090,0.023335546
2091,0.023335546
2092,0.41828042
2093,-0.0059764385
2094,-0.0059764385
2095,-0.0011966825
2096,-0.0059764385
2097,-0.0059764385
2098,-0.0059764385
2099,-0.0059764385
2100,-0.0059764385
2101,-0.0059764385
2102,-0.0059764385
2103,0.05914992
2104,0.032592654
2105,0.03039813
2106,0.030450463
2107,0.030450463
2108,0.007685721
2109,0.007685721
2110,0.015463859
2111,0.015463859
2112,0.015463859
2113,0.015463859
2114,0.015463859
2115,0.015463859
2116,0.0066995323
2117,0.003756225
2118,0.003756225
2119,0.003756225
2120,0.003756225
2121,0.015463859
2122,0.0066995323
2123,0.015463859
2124,0.015463859
2125,0.0066995323
2126,0.0066995323
2127,0.08329004
2128,0.05202079
2129,0.05202079
2130,0.05202079
2131,0.05202079
2132,0.05202079
2133,0.015463859
2134,0.015463859
2135,0.015463859
2136,0.015463859
2137,0.015463859
2138,0.0038301349
2139,0.015463859
2140,0.0038301349
2141,0.0068329275
2142,0.0014081895
2143,0.0014081895
2144,-0.006620109
2145,0.012718469
2146,0.009786606
2147,0.012718469
2148,0.012718469
2149,0.033551812
2150,-0.006620109
2151,-0.006620109
2152,-0.006620109
2153,0.047665983
2154,-0.006620109
2155,-0.006620109
2156,-0.006620109
2157,0.026022822
2158,0.026022822
2159,0.026022822
2160,-0.006620109
2161,-0.006620109
2162,-0.006620109
2163,-0.006620109
2164,-0.006620109
2165,-0.006620109
2166,-0.006620109
2167,-0.006620109
2168,0.009786606
2169,0.009786606
2170,0.009786606
2171,0.009786606
2172,0.009786606
2173,0.009786606
2174,0.009786606
2175,0.009786606
2176,0.009786606
2177,0.009786606
2178,0.009786606
2179,0.012718469
2180,0.009786606
2181,0.009786606
2182,0.009786606
2183,0.009786606
2184,0.009786606
2185,0.012718469
2186,0.021821022
2187,0.021821022
2188,0.021821022
2189,0.021821022
2190,-0.0053017735
2191,0.021821022
2192,0.021821022
2193,0.015300721
2194,0.015300721
2195,0.015300721
2196,0.015300721
2197,0.015300721
2198,0.015300721
2199,0.015300721
2200,0.015300721
2201,0.015300721
2202,0.015300721
2203,0.015300721
2204,0.015300721
2205,0.021821022
2206,-0.008653164
2207,-0.008653164
2208,0.021821022
2209,0.021821022
2210,-0.008653164
2211,0.009747416
2212,0.009747416
2213,0.009747416
2214,0.009747416
2215,0.009747416
2216,0.009747416
2217,0.009747416
2218,0.009747416
2219,0.009747416
2220,0.041495264
2221,0.041495264
2222,0.0057141185
2223,0.0020227432
2224,0.0020227432
2225,0.0020227432
2226,0.0020227432
2227,0.0020227432
2228,0.028537959
2229,0.041495264
2230,0.041495264
2231,0.041495264
2232,0.0020227432
2233,0.0041177273
2234,0.0024131238
2235,0.0024131238
2236,0.0024131238
2237,0.0024131238
2238,0.0024131238
2239,0.0024131238
2240,-0.014283717
2241,-0.014283717
2242,-0.014283717
2243,-0.014283717
2244,-0.014283717
2245,-0.014283717
2246,-0.007992268
2247,-0.007992268
2248,-0.007992268
2249,-0.0051698685
2250,-0.014283717
2251,-0.014283717
2252,-0.014283717
2253,-0.014283717
2254,-0.014283717
2255,-0.014283717
2256,-0.0051698685
2257,-0.0051698685
2258,0.004214734
2259,0.004214734
2260,0.009864092
2261,0.009864092
2262,0.0041177273
2263,0.0028455853
2264,0.009786606
2265,0.0028455853
2266,0.0028455853
2267,0.007695645
2268,0.009786606
2269,0.009786606
2270,0.007695645
2271,0.024042994
2272,0.024042994
2273,0.007695645
2274,0.007695645
2275,0.007695645
2276,0.007695645
2277,0.007695645
2278,0.007695645
2279,0.007695645
2280,0.009786606
2281,0.009786606
2282,0.009786606
2283,0.009786606
2284,0.009786606
2285,0.009786606
2286,0.009786606
2287,0.0041177273
2288,0.009786606
2289,0.009786606
2290,0.024042994
2291,0.024042994
2292,0.024042994
2293,0.01869592
2294,0.009786606
2295,0.009786606
2296,0.009786606
2297,0.01869592
2298,0.01869592
2299,0.00508675
2300,0.00508675
2301,0.00508675
2302,0.00508675
2303,0.00508675
2304,0.00508675
2305,0.00508675
2306,0.00508675
2307,0.00508675
2308,0.00508675
2309,0.00508675
2310,0.00508675
2311,0.00508675
2312,0.00508675
2313,0.00508675
2314,0.00508675
2315,0.00508675
2316,0.00508675
2317,0.00508675
2318,0.00508675
2319,0.00508675
2320,0.00508675
2321,0.00508675
2322,0.00508675
2323,0.00508675
2324,0.00508675
2325,0.00508675
2326,0.00508675
2327,0.00508675
2328,0.0029614568
2329,0.0029614568
2330,0.0029614568
2331,0.0029614568
2332,0.0029614568
2333,0.0029614568
2334,0.0029614568
2335,0.0029614568
2336,0.0029614568
2337,0.0029614568
2338,0.0029614568
2339,0.0029614568
2340,0.00508675
2341,0.025580198
2342,0.025580198
2343,0.008345097
2344,0.008345097
2345,0.008345097
2346,0.00508675
2347,0.008345097
2348,0.00508675
2349,0.00508675
2350,0.00508675
2351,0.00508675
2352,0.00508675
2353,0.00508675
2354,0.00508675
2355,0.00508675
2356,0.00508675
2357,0.00508675
2358,0.00508675
2359,0.00508675
2360,0.00508675
2361,0.0029614568
2362,0.0029614568
2363,0.03383994
2364,0.00508675
2365,0.014085323
2366,0.014085323
2367,0.014085323
2368,0.014085323
2369,0.014085323
2370,0.015300721
2371,0.015300721
2372,0.015300721
2373,0.015300721
2374,0.014085323
2375,0.014085323
2376,0.015300721
2377,0.015300721
2378,0.015300721
2379,0.014085323
2380,0.015300721
2381,0.015300721
2382,0.015300721
2383,0.015300721
2384,0.015300721
2385,0.015300721
2386,0.008345097
2387,0.008345097
2388,0.015300721
2389,0.015300721
2390,0.015300721
2391,0.015300721
2392,0.015300721
2393,0.015300721
2394,0.015300721
2395,0.015300721
2396,0.015300721
2397,0.015300721
2398,0.015300721
2399,0.015300721
2400,0.015300721
2401,0.015300721
2402,0.015300721
2403,0.015300721
2404,0.015300721
2405,0.015300721
2406,0.015300721
2407,0.015300721
2408,0.015300721
2409,0.015300721
2410,0.015300721
2411,0.015300721
2412,0.015300721
2413,0.015300721
2414,0.015300721
2415,0.015300721
2416,0.015300721
2417,0.015300721
2418,0.014085323
2419,0.006352395
2420,0.006352395
2421,0.006352395
2422,0.00508675
2423,0.00508675
2424,0.00508675
2425,0.00508675
2426,0.00508675
2427,0.006352395
2428,0.028233796
2429,0.028233796
2430,0.028233796
2431,0.010362208
2432,0.010362208
2433,0.010362208
2434,0.028233796
2435,0.014085323
2436,0.03265974
2437,0.009569764
2438,0.006352395
2439,0.006352395
2440,0.006352395
2441,0.006352395
2442,0.006352395
2443,0.009569764
2444,0.009569764
2445,0.009569764
2446,0.009569764
2447,0.009569764
2448,0.006352395
2449,0.010362208
2450,0.006352395
2451,0.010362208
2452,0.009569764
2453,0.0029614568
2454,0.0143787265
2455,0.0143787265
2456,0.0143787265
2457,0.0143787265
2458,0.0143787265
2459,0.0143787265
2460,0.0143787265
2461,0.0143787265
2462,0.0143787265
2463,0.0143787265
2464,0.0143787265
2465,0.0143787265
2466,0.0143787265
2467,0.0143787265
2468,0.0143787265
2469,0.0143787265
2470,0.0143787265
2471,0.0143787265
2472,0.0143787265
2473,0.0143787265
2474,0.0143787265
2475,0.0143787265
2476,0.0143787265
2477,0.0143787265
2478,0.0143787265
2479,0.0143787265
2480,0.0143787265
2481,0.0143787265
2482,0.0143787265
2483,0.0143787265
2484,0.0143787265
2485,0.0143787265
2486,0.0143787265
2487,0.0143787265
2488,0.0143787265
2489,0.029975116
2490,0.019839883
2491,0.019839883
2492,0.010308355
2493,0.019839883
2494,0.010308355
2495,0.013064176
2496,0.013064176
2497,0.013064176
2498,0.013064176
2499,0.013064176
2500,0.013064176
2501,0.013064176
2502,0.013064176
2503,0.013064176
2504,0.03681439
2505,0.03681439
2506,0.010308355
2507,0.03681439
2508,0.010308355
2509,0.010308355
2510,0.010308355
2511,0.010308355
2512,0.03681439
2513,0.03681439
2514,0.010308355
2515,0.009089112
2516,0.009089112
2517,0.009089112
2518,0.013064176
2519,0.013064176
2520,0.013064176
2521,0.009089112
2522,0.009089112
2523,0.009089112
2524,0.009979516
2525,0.013064176
2526,0.013064176
2527,0.11516073
2528,0.013064176
2529,0.008302093
2530,0.008302093
2531,0.008302093
2532,0.12073147
2533,0.025867999
2534,0.008302093
2535,0.008302093
2536,0.008302093
2537,0.008302093
2538,0.008302093
2539,0.008302093
2540,0.008302093
2541,0.008302093
2542,0.008302093
2543,0.008302093
2544,0.008302093
2545,0.008302093
2546,0.008302093
2547,0.008302093
2548,0.008302093
2549,0.008302093
2550,0.008302093
2551,0.008302093
2552,0.008302093
2553,0.008302093
2554,0.008302093
2555,0.032986313
2556,0.0143787265
2557,0.0143787265
2558,0.0143787265
2559,0.009550929
2560,0.009550929
2561,0.025867999
2562,0.009773523
2563,0.009773523
2564,0.009773523
2565,0.009773523
2566,0.009773523
2567,0.009773523
2568,0.0065515935
2569,0.019637644
2570,0.007685721
2571,0.03681439
2572,0.0143787265
2573,0.0143787265
2574,0.009089112
2575,0.0143787265
2576,0.0143787265
2577,0.010738254
2578,0.014573783
2579,0.008297563
2580,0.003756225
2581,0.014573783
2582,0.014573783
2583,0.03883773
2584,0.0032730699
2585,-0.05104828
2586,0.014573783
2587,0.0014781356
2588,-0.010016799
2589,-0.05104828
2590,-0.05104828
2591,-0.05104828
2592,0.015463859
2593,0.015463859
2594,0.05202079
2595,0.015463859
2596,0.015463859
2597,0.015463859
2598,0.014085323
2599,0.00508675
2600,0.00508675
2601,0.00508675
2602,0.00508675
2603,0.021821022
2604,0.021821022
2605,0.021821022
2606,0.021821022
2607,0.015300721
2608,0.015300721
2609,0.021821022
2610,0.015300721
2611,0.021821022
2612,0.014085323
2613,0.014085323
2614,0.015300721
2615,0.015300721
2616,0.008302093
2617,0.008302093
2618,0.0143787265
2619,0.0065515935
2620,0.025867999
2621,0.009550929
2622,0.008345097
2623,0.008302093
2624,0.0029614568
2625,0.009747416
2626,0.009747416
2627,0.009747416
2628,0.009747416
2629,0.009747416
2630,0.009747416
2631,0.009747416
2632,0.0057141185
2633,0.009747416
2634,0.009747416
2635,0.009747416
2636,0.009747416
2637,0.009747416
2638,0.009747416
2639,0.009747416
2640,0.009747416
2641,0.009747416
2642,0.0057141185
2643,0.009747416
2644,0.009747416
2645,0.009747416
2646,0.0057141185
2647,0.0057141185
2648,0.0057141185
2649,0.0024131238
2650,0.0024131238
2651,0.0024131238
2652,0.0024131238
2653,0.0024131238
2654,0.0024131238
2655,0.014477104
2656,0.0024131238
2657,0.0024131238
2658,0.0024131238
2659,0.0024131238
2660,0.0024131238
2661,0.0024131238
2662,0.0024131238
2663,0.0024131238
2664,0.0024131238
2665,0.0024131238
2666,0.014477104
2667,0.009747416
2668,0.041495264
2669,0.004214734
2670,0.0057141185
2671,0.0057141185
2672,0.0057141185
2673,0.0057141185
2674,0.0057141185
2675,0.0057141185
2676,0.0057141185
