ID,item_cnt_month
1667,0.05479837
1668,0.17247254
1669,0.07566012
1670,0.12054646
1671,0.05479837
1672,0.31600365
1673,0.13308948
1674,0.05479837
1675,0.23316467
1676,0.05479837
1677,0.09272156
1678,0.15342402
1679,0.05479837
1680,0.14989392
1681,0.114375755
1682,0.060708947
1683,0.05479837
1684,0.05479837
1685,0.05479837
1686,0.05479837
1687,0.22609933
1688,0.14743546
1689,0.05479837
1690,0.056805536
1691,0.05479837
1692,0.05479837
1693,0.08277407
1694,0.0553315
1695,0.31309497
1696,0.05479837
1697,0.22802614
1698,0.15889956
1699,0.07462246
1700,0.19177604
1701,0.05479837
1702,0.52933955
1703,0.17797905
1704,0.05479837
1705,0.06584053
1706,0.05479837
1707,0.05479837
1708,0.05479837
1709,0.1047464
1710,0.05479837
1711,0.05479837
1712,0.05479837
1713,0.05479837
1714,0.25104436
1715,0.26396763
1716,0.060596388
1717,0.05479837
1718,0.05479837
1719,0.05479837
1720,0.05479837
1721,0.17818147
1722,0.05479837
1723,0.057835806
1724,0.05952471
1725,0.05479837
1726,0.05479837
1727,0.05479837
1728,0.05479837
1729,0.05479837
1730,0.05479837
1731,0.05479837
1732,0.05479837
1733,0.05479837
1734,0.058927312
1735,0.05479837
1736,0.22802614
1737,0.10663568
1738,0.0777661
1739,0.05479837
1740,0.05479837
1741,0.13888991
1742,0.05479837
1743,0.05479837
1744,0.15781069
1745,0.05479837
1746,0.25507012
1747,0.16216731
1748,0.35029504
1749,0.05479837
1750,0.05479837
1751,0.05479837
1752,0.22802614
1753,0.05479837
1754,0.43585005
1755,0.05479837
1756,0.05479837
1757,0.17247254
1758,0.05479837
1759,0.05479837
1760,0.20090133
1761,0.05479837
1762,0.17324361
1763,0.05479837
1764,0.0740189
1765,0.23775601
1766,0.05479837
1767,0.258957
1768,0.05479837
1769,0.05479837
1770,0.05479837
1771,0.11036298
1772,0.10353272
1773,0.08116763
1774,0.13308948
1775,0.20329326
1776,0.05479837
1777,0.05479837
1778,0.17531146
1779,0.05479837
1780,0.38339955
1781,0.05479837
1782,0.12810805
1783,0.05479837
1784,0.061692987
1785,0.1527871
1786,0.16973889
1787,0.26456463
1788,0.08434765
1789,0.45661932
1790,0.05479837
1791,0.32960257
1792,0.05479837
1793,0.24519718
1794,0.05479837
1795,0.05479837
1796,0.05479837
1797,0.14275116
1798,0.36675692
1799,0.10663568
1800,0.05479837
1801,0.3222895
1802,0.05479837
1803,0.05479837
1804,0.31867126
1805,0.26866534
1806,0.065368384
1807,0.05479837
1808,0.05479837
1809,0.05479837
1810,0.05479837
1811,0.05479837
1812,0.05479837
1813,0.32338825
1814,0.11230022
1815,0.05479837
1816,0.05479837
1817,0.12054646
1818,0.05479837
1819,0.10663568
1820,0.1141762
1821,0.05479837
1822,0.059994273
1823,0.07046318
1824,0.29299146
1825,0.05479837
1826,0.05601071
1827,0.05998071
1828,0.06639066
1829,0.31812873
1830,0.37302777
1831,0.06294264
1832,0.05479837
1833,0.13308948
1834,0.05479837
1835,0.05479837
1836,0.05479837
1837,0.21701771
1838,0.08150841
1839,0.05479837
1840,0.20450354
1841,0.068476625
1842,0.05479837
1843,0.08359605
1844,0.05479837
1845,0.05479837
1846,0.068141565
1847,0.05479837
1848,0.05479837
1849,0.17247254
1850,0.19177604
1851,0.05479837
1852,0.07240034
1853,0.05479837
1854,0.05479837
1855,0.05479837
1856,0.24003455
1857,0.43929693
1858,0.10663568
1859,0.05479837
1860,0.22376022
1861,0.08212698
1862,0.05479837
1863,0.05479837
1864,0.05479837
1865,0.05479837
1866,0.20960632
1867,0.05479837
1868,0.10949287
1869,0.23691598
1870,0.05479837
1871,0.46017018
1872,0.17867875
1873,0.22802614
1874,0.24095125
1875,0.06108489
1876,0.17247254
1877,0.15130068
1878,0.062888175
1879,0.43103665
1880,0.32802722
1881,0.0775657
1882,0.05479837
1883,0.05479837
1884,0.22802614
1885,0.05479837
1886,0.05479837
1887,0.05479837
1888,0.09390169
1889,0.05479837
1890,0.05479837
1891,0.38607436
1892,0.05479837
1893,0.05479837
1894,0.05479837
1895,0.069387525
1896,0.05479837
1897,0.05479837
1898,0.05479837
1899,0.05479837
1900,0.05479837
1901,0.17247254
1902,0.05479837
1903,0.05479837
1904,0.05479837
1905,0.0709582
1906,0.13308948
1907,0.15847577
1908,0.05998071
1909,0.26095247
1910,0.24815065
1911,0.05479837
1912,0.5696982
1913,0.05479837
1914,0.05479837
1915,0.05479837
1916,0.05479837
1917,0.05768595
1918,0.05479837
1919,0.05479837
1920,0.05785881
1921,0.05479837
1922,0.2940448
1923,0.17659062
1924,0.063615255
1925,0.05479837
1926,0.05479837
1927,0.05479837
1928,0.17092465
1929,0.05479837
1930,0.5287578
1931,0.2584325
1932,0.10110235
1933,0.13319741
1934,0.058086663
1935,0.14436488
1936,0.13971397
1937,0.0777661
1938,0.17247254
1939,0.05479837
1940,0.05479837
1941,0.29722035
1942,0.062366635
1943,0.33615002
1944,0.10867214
1945,0.15804483
1946,0.23262565
1947,0.05479837
1948,0.14497371
1949,0.26456463
1950,0.29831323
1951,0.13308948
1952,0.3133239
1953,0.05479837
1954,0.05479837
1955,0.05479837
1956,0.08321806
1957,0.28316283
1958,0.20100889
1959,0.05479837
1960,0.05479837
1961,0.05479837
1962,0.05479837
1963,0.05479837
1964,0.4484218
1965,0.40752646
1966,0.05479837
1967,0.07603495
1968,0.35238317
1969,0.05479837
1970,0.05479837
1971,0.08464222
1972,0.058481358
1973,0.24396184
1974,0.05479837
1975,0.05479837
1976,0.05479837
1977,0.05479837
1978,0.05479837
1979,0.095551394
1980,0.23104122
1981,0.13580154
1982,0.05479837
1983,0.0601568
1984,0.09399762
1985,0.12919977
1986,0.12648082
1987,0.35286447
1988,0.188217
1989,0.05479837
1990,0.05479837
1991,0.16973889
1992,0.24495506
1993,0.0786975
1994,0.05479837
1995,0.39822242
1996,0.05479837
1997,0.05479837
1998,0.17247254
1999,0.05619979
2000,0.071381435
2001,0.05479837
2002,0.27378848
2003,0.13863873
2004,0.22802614
2005,0.058906954
2006,0.05998071
2007,0.062444963
2008,0.10663568
2009,0.1041895
2010,0.27719355
2011,0.05479837
2012,0.13308948
2013,0.06873156
2014,0.22802614
2015,0.17247254
2016,0.2827238
2017,0.05479837
2018,0.05479837
2019,0.13308948
2020,0.05479837
2021,0.05479837
2022,0.13455307
2023,0.2646488
2024,0.32380024
2025,0.19666502
2026,0.2855884
2027,0.28490192
2028,0.27189875
2029,0.05479837
2030,0.05479837
2031,0.05479837
2032,0.06294264
2033,0.05479837
2034,0.05479837
2035,0.05479837
2036,0.05479837
2037,0.13279396
2038,0.08867823
2039,0.12485623
2040,0.06396538
2041,0.064074054
2042,0.05479837
2043,0.05479837
2044,0.05479837
2045,0.05479837
2046,0.05479837
2047,0.05479837
2048,0.05479837
2049,0.05479837
2050,0.05479837
2051,0.05479837
2052,0.05479837
2053,0.05479837
2054,0.05479837
2055,0.05479837
2056,0.05479837
2057,0.05479837
2058,0.05479837
2059,0.16423047
2060,0.07125473
2061,0.05479837
2062,0.05479837
2063,0.05479837
2064,0.05479837
2065,0.22802614
2066,0.40634072
2067,0.47747916
2068,0.31660545
2069,0.05479837
2070,0.05479837
2071,0.05479837
2072,0.05479837
2073,0.3129417
2074,0.10663568
2075,0.4024302
2076,0.05479837
2077,0.05479837
2078,0.05479837
2079,0.06884508
2080,0.05479837
2081,0.05479837
2082,0.05479837
2083,0.05479837
2084,0.09539093
2085,0.15144172
2086,0.10663568
2087,0.057121217
2088,0.05479837
2089,0.05479837
2090,0.05479837
2091,0.05479837
2092,0.32627305
2093,0.18556005
2094,0.05829831
2095,0.05479837
2096,0.06795454
2097,0.05479837
2098,0.061684903
2099,0.058699876
2100,0.066437654
2101,0.15622905
2102,0.2436197
2103,0.05479837
2104,0.05479837
2105,0.05479837
2106,0.13826609
2107,0.32998714
2108,0.05663022
2109,0.09539093
2110,0.05479837
2111,0.05479837
2112,0.143649
2113,0.26688707
2114,0.05479837
2115,0.06545816
2116,0.075858
2117,0.05479837
2118,0.13821538
2119,0.08321806
2120,0.05479837
2121,0.06294264
2122,0.15768108
2123,0.18916705
2124,0.30456617
2125,0.11081574
2126,0.23370925
2127,0.05479837
2128,0.060014553
2129,0.4141641
2130,0.05479837
2131,0.08070345
2132,0.055167366
2133,0.076437466
2134,0.05479837
2135,0.05479837
2136,0.1745737
2137,0.19265644
2138,0.13308948
2139,0.05479837
2140,0.06584053
2141,0.05479837
2142,0.0916041
2143,0.06553065
2144,0.35029504
2145,0.0777661
2146,0.2483259
2147,0.05479837
2148,0.05479837
2149,0.05479837
2150,0.05479837
2151,0.05479837
2152,0.05479837
2153,0.13989283
2154,0.061129447
2155,0.05479837
2156,0.05479837
2157,0.05479837
2158,0.05479837
2159,0.22802614
2160,0.05479837
2161,0.05479837
2162,0.05479837
2163,0.05479837
2164,0.05479837
2165,0.05479837
2166,0.05479837
2167,0.22802614
2168,0.05479837
2169,0.05479837
2170,0.05479837
2171,0.12581488
2172,0.2466107
2173,0.063615255
2174,0.07272453
2175,0.07911966
2176,0.076437466
2177,0.075479
2178,0.05479837
2179,0.23250999
2180,0.22802614
2181,0.05479837
2182,0.05479837
2183,0.05479837
2184,0.09178008
2185,0.18271716
2186,0.05479837
2187,0.05479837
2188,0.05479837
2189,0.13150498
2190,0.13308948
2191,0.09027071
2192,0.088602155
2193,0.20344253
2194,0.062045977
2195,0.25808018
2196,0.16940305
2197,0.05479837
2198,0.05479837
2199,0.05479837
2200,0.17147723
2201,0.05479837
2202,0.05479837
2203,0.05479837
2204,0.05479837
2205,0.05479837
2206,0.05479837
2207,0.05479837
2208,0.19723444
2209,0.13956583
2210,0.05479837
2211,0.09052206
2212,0.080103055
2213,0.16356733
2214,0.05479837
2215,0.13265923
2216,0.11973056
2217,0.20497927
2218,0.083968446
2219,0.28530526
2220,0.188217
2221,0.17371517
2222,0.05479837
2223,0.05479837
2224,0.21479233
2225,0.05479837
2226,0.057121217
2227,0.16973889
2228,0.069015615
2229,0.05510307
2230,0.2697947
2231,0.20238799
2232,0.27767903
2233,0.05479837
2234,0.114375755
2235,0.05479837
2236,0.05479837
2237,0.060526624
2238,0.05479837
2239,0.05479837
2240,0.094622776
2241,0.07046318
2242,0.05479837
2243,0.05479837
2244,0.225368
2245,0.060310505
2246,0.05479837
2247,0.05479837
2248,0.05479837
2249,0.05479837
2250,0.05479837
2251,0.05479837
2252,0.05479837
2253,0.05479837
2254,0.05479837
2255,0.06584053
2256,0.0777661
2257,0.13150498
2258,0.05479837
2259,0.05479837
2260,0.103599645
2261,0.05968769
2262,0.05479837
2263,0.118690796
2264,0.05479837
2265,0.05619979
2266,0.13308948
2267,0.060333136
2268,0.05479837
2269,0.05479837
2270,0.06294264
2271,0.05479837
2272,0.36083892
2273,0.05998071
2274,0.13308948
2275,0.22802614
2276,0.05479837
2277,0.05479837
2278,0.07331704
2279,0.05479837
2280,0.081240475
2281,0.1662313
2282,0.1570225
2283,0.05479837
2284,0.05479837
2285,0.05479837
2286,0.05479837
2287,0.39289394
2288,0.05479837
2289,0.05479837
2290,0.17247254
2291,0.05479837
2292,0.06642997
2293,0.05998071
2294,0.05479837
2295,0.05479837
2296,0.05479837
2297,0.061677597
2298,0.20168456
2299,0.05479837
2300,0.059540935
2301,0.05479837
2302,0.05479837
2303,0.17907348
2304,0.05479837
2305,0.29838443
2306,0.19330561
2307,0.05479837
2308,0.066540994
2309,0.17653129
2310,0.05504878
2311,0.05479837
2312,0.05479837
2313,0.07046318
2314,0.05479837
2315,0.1702513
2316,0.05479837
2317,0.05479837
2318,0.119458064
2319,0.24028552
2320,0.22802614
2321,0.09404451
2322,0.05479837
2323,0.05479837
2324,0.05479837
2325,0.05479837
2326,0.05479837
2327,0.059252806
2328,0.13952616
2329,0.27541128
2330,0.19619085
2331,0.05479837
2332,0.2827238
2333,0.05479837
2334,0.10515518
2335,0.05479837
2336,0.07133065
2337,0.05479837
2338,0.05479837
2339,0.05479837
2340,0.13308948
2341,0.073869854
2342,0.23654717
2343,0.05479837
2344,0.06944412
2345,0.05479837
2346,0.05479837
2347,0.22470286
2348,0.05479837
2349,0.05479837
2350,0.05479837
2351,0.05479837
2352,0.05479837
2353,0.15871322
2354,0.05479837
2355,0.05479837
2356,0.05479837
2357,0.05479837
2358,0.17247254
2359,0.05479837
2360,0.05479837
2361,0.0777661
2362,0.05479837
2363,0.22802614
2364,0.05479837
2365,0.17648074
2366,0.21053174
2367,0.17247254
2368,0.14497371
2369,0.10663568
2370,0.20184204
2371,0.05479837
2372,0.23561087
2373,0.05479837
2374,0.4028998
2375,0.05479837
2376,0.22802614
2377,0.05479837
2378,0.05479837
2379,0.23517197
2380,0.05479837
2381,0.05479837
2382,0.05479837
2383,0.09486961
2384,0.18588084
2385,0.05479837
2386,0.061711702
2387,0.05479837
2388,0.05479837
2389,0.05479837
2390,0.05479837
2391,0.05479837
2392,0.05479837
2393,0.05479837
2394,0.3886329
2395,0.05479837
2396,0.05479837
2397,0.1083255
2398,0.057963833
2399,0.11636095
2400,0.05479837
2401,0.20258242
2402,0.10663568
2403,0.23046708
2404,0.05479837
2405,0.3189421
2406,0.05479837
2407,0.05510307
2408,0.05479837
2409,0.13308948
2410,0.05479837
2411,0.05479837
2412,0.13308948
2413,0.05479837
2414,0.05479837
2415,0.31000668
2416,0.05479837
2417,0.17247254
2418,0.05479837
2419,0.35393748
2420,0.07283208
2421,0.05479837
2422,0.05479837
2423,0.05479837
2424,0.05479837
2425,0.05479837
2426,0.05479837
2427,0.05479837
2428,0.14573665
2429,0.1631273
2430,0.15016493
2431,0.05479837
2432,0.057531945
2433,0.05479837
2434,0.091425434
2435,0.37714598
2436,0.059508532
2437,0.05479837
2438,0.36771616
2439,0.18054986
2440,0.05479837
2441,0.05479837
2442,0.08434765
2443,0.09539093
2444,0.057664897
2445,0.057963833
2446,0.0777661
2447,0.114375755
2448,0.05510307
2449,0.05479837
2450,0.05479837
2451,0.05479837
2452,0.066110015
2453,0.15322816
2454,0.05479837
2455,0.05479837
2456,0.05479837
2457,0.13326919
2458,0.05479837
2459,0.05479837
2460,0.05479837
2461,0.05479837
2462,0.05479837
2463,0.05479837
2464,0.08753342
2465,0.08321806
2466,0.19708002
2467,0.058152888
2468,0.058826517
2469,0.08146536
2470,0.056502268
2471,0.1371431
2472,0.05479837
2473,0.11896443
2474,0.05479837
2475,0.34920123
2476,0.15916394
2477,0.05479837
2478,0.05479837
2479,0.53843355
2480,0.46114436
2481,0.23517197
2482,0.05479837
2483,0.07014792
2484,0.05479837
2485,0.05479837
2486,0.060604442
2487,0.26953387
2488,0.05479837
2489,0.06798122
2490,0.05479837
2491,0.12172749
2492,0.05479837
2493,0.061129447
2494,0.058906954
2495,0.067222
2496,0.05479837
2497,0.05479837
2498,0.084939845
2499,0.05479837
2500,0.05479837
2501,0.08083652
2502,0.05479837
2503,0.05479837
2504,0.071488984
2505,0.097105235
2506,0.06584053
2507,0.05829831
2508,0.05479837
2509,0.05479837
2510,0.32184842
2511,0.062412113
2512,0.05479837
2513,0.05479837
2514,0.05479837
2515,0.05479837
2516,0.05479837
2517,0.05479837
2518,0.14022902
2519,0.06643301
2520,0.05479837
2521,0.05479837
2522,0.05479837
2523,0.12599364
2524,0.05479837
2525,0.08696009
2526,0.05479837
2527,0.19686247
2528,0.05479837
2529,0.05479837
2530,0.10663568
2531,0.17247254
2532,0.0878063
2533,0.22802614
2534,0.05479837
2535,0.05479837
2536,0.05479837
2537,0.05479837
2538,0.05479837
2539,0.105207816
2540,0.35244596
2541,0.05479837
2542,0.05479837
2543,0.05479837
2544,0.05479837
2545,0.05479837
2546,0.05479837
2547,0.057121217
2548,0.05479837
2549,0.05479837
2550,0.07421948
2551,0.05479837
2552,0.05479837
2553,0.122917175
2554,0.1982925
2555,0.06443116
2556,0.36098838
2557,0.07667565
2558,0.05479837
2559,0.3979409
2560,0.074297026
2561,0.05853479
2562,0.0777661
2563,0.05479837
2564,0.05479837
2565,0.05479837
2566,0.05479837
2567,0.05479837
2568,0.05479837
2569,0.07666689
2570,0.05479837
2571,0.23526889
2572,0.05479837
2573,0.1570225
2574,0.28851783
2575,0.098524466
2576,0.126312
2577,0.062239856
2578,0.05479837
2579,0.05479837
2580,0.4963365
2581,0.05479837
2582,0.05479837
2583,0.05683781
2584,0.057386085
2585,0.05479837
2586,0.05479837
2587,0.14808285
2588,0.06976305
2589,0.05479837
2590,0.05479837
2591,0.05479837
2592,0.05479837
2593,0.30893937
2594,0.19693461
2595,0.06743071
2596,0.05479837
2597,0.17123912
2598,0.07106137
2599,0.107315175
2600,0.057386085
2601,0.05479837
2602,0.05601071
2603,0.06915512
2604,0.3497614
2605,0.10756487
2606,0.05479837
2607,0.05479837
2608,0.05479837
2609,0.060604442
2610,0.11672799
2611,0.057956796
2612,0.12764718
2613,0.059732385
2614,0.05479837
2615,0.05479837
2616,0.05479837
2617,0.05479837
2618,0.05479837
2619,0.05479837
2620,0.32274926
2621,0.05479837
2622,0.05479837
2623,0.26866266
2624,0.17676926
2625,0.07046318
2626,0.05479837
2627,0.05479837
2628,0.15605977
2629,0.05479837
2630,0.05479837
2631,0.077671096
2632,0.05479837
2633,0.05479837
2634,0.05479837
2635,0.05479837
2636,0.05479837
2637,0.05479837
2638,0.05479837
2639,0.05479837
2640,0.05479837
2641,0.05479837
2642,0.05479837
2643,0.05479837
2644,0.05479837
2645,0.05479837
2646,0.05479837
2647,0.05479837
2648,0.05479837
2649,0.05479837
2650,0.05479837
2651,0.05479837
2652,0.071909696
2653,0.143649
2654,0.083279036
2655,0.06584053
2656,0.05479837
2657,0.22762841
2658,0.05479837
2659,0.23141077
2660,0.05479837
2661,0.17247254
2662,0.05479837
2663,0.05479837
2664,0.059732385
2665,0.05479837
2666,0.05479837
2667,0.05479837
2668,0.21727918
2669,0.05479837
2670,0.057506956
2671,0.055434175
2672,0.25507012
2673,0.08254605
2674,0.05479837
2675,0.05479837
2676,0.4137275
2677,0.21601033
2678,0.05479837
2679,0.05479837
2680,0.05479837
2681,0.05479837
2682,0.05479837
2683,0.20890616
2684,0.21443178
2685,0.08915015
2686,0.05479837
2687,0.057664897
2688,0.05998071
2689,0.05479837
2690,0.05479837
2691,0.05479837
2692,0.13308948
2693,0.05479837
2694,0.14509992
2695,0.3396702
2696,0.27006117
2697,0.08072245
2698,0.05479837
2699,0.05479837
2700,0.05479837
2701,0.05479837
2702,0.05479837
2703,0.05479837
2704,0.06115321
2705,0.17032343
2706,0.05479837
2707,0.2684675
2708,0.05479837
2709,0.36501637
2710,0.22813818
2711,0.057963833
2712,0.06637448
2713,0.188217
2714,0.055956516
2715,0.05479837
2716,0.2827238
2717,0.05479837
2718,0.13308948
2719,0.062045977
2720,0.058699876
2721,0.36172882
2722,0.15190215
2723,0.05479837
2724,0.05479837
2725,0.30212775
2726,0.05479837
2727,0.05479837
2728,0.05479837
2729,0.05479837
2730,0.05479837
2731,0.075479
2732,0.05479837
2733,0.05479837
2734,0.05479837
2735,0.09151287
2736,0.05479837
2737,0.05479837
2738,0.05479837
2739,0.05479837
2740,0.05479837
2741,0.05479837
2742,0.05479837
2743,0.05479837
2744,0.05479837
2745,0.05479837
2746,0.05479837
2747,0.07331704
2748,0.05479837
2749,0.05479837
2750,0.05479837
2751,0.05479837
2752,0.05479837
2753,0.05479837
2754,0.05479837
2755,0.05479837
2756,0.05479837
2757,0.14991459
2758,0.22802614
2759,0.05479837
2760,0.06456593
2761,0.17615604
2762,0.05479837
2763,0.05479837
2764,0.05479837
2765,0.05479837
2766,0.339659
2767,0.05479837
2768,0.05479837
2769,0.05479837
2770,0.05479837
2771,0.05479837
2772,0.05833894
2773,0.05479837
2774,0.05479837
2775,0.075479
2776,0.19412619
2777,0.17247254
2778,0.15307456
2779,0.05479837
2780,0.05479837
2781,0.07150248
2782,0.13168891
2783,0.05479837
2784,0.13150498
2785,0.05479837
2786,0.05479837
2787,0.07881389
2788,0.069455214
2789,0.055167366
2790,0.05479837
2791,0.05479837
2792,0.15350786
2793,0.05998071
2794,0.05479837
2795,0.057197746
2796,0.07215656
2797,0.05619979
2798,0.087460145
2799,0.113538384
2800,0.05479837
2801,0.31876883
2802,0.05479837
2803,0.12368777
2804,0.06833599
2805,0.05479837
2806,0.05479837
2807,0.49873638
2808,0.05479837
2809,0.05479837
2810,0.05479837
2811,0.05479837
2812,0.05619979
2813,0.3348749
2814,0.05479837
2815,0.124917
2816,0.09219764
2817,0.05479837
2818,0.05479837
2819,0.05479837
2820,0.05479837
2821,0.17247254
2822,0.05479837
2823,0.05479837
2824,0.05479837
2825,0.05479837
2826,0.05479837
2827,0.05479837
2828,0.22802614
2829,0.05862571
2830,0.0777661
2831,0.05479837
2832,0.05479837
2833,0.14738996
2834,0.05479837
2835,0.118690796
2836,0.05479837
2837,0.05479837
2838,0.090698764
2839,0.22802614
2840,0.057963833
2841,0.07171221
2842,0.0777661
2843,0.2504222
2844,0.24322775
2845,0.05479837
2846,0.05479837
2847,0.23409289
2848,0.09253233
2849,0.16185182
2850,0.05479837
2851,0.36989138
2852,0.10663568
2853,0.05479837
2854,0.05479837
2855,0.20435128
2856,0.13883309
2857,0.05479837
2858,0.05479837
2859,0.05479837
2860,0.12740043
2861,0.06884508
2862,0.061129447
2863,0.05479837
2864,0.06912845
2865,0.05479837
2866,0.22802614
2867,0.121647015
2868,0.13308948
2869,0.05479837
2870,0.06294264
2871,0.05479837
2872,0.18425602
2873,0.26456463
2874,0.35029504
2875,0.08915015
2876,0.10663568
2877,0.22802614
2878,0.05479837
2879,0.31000668
2880,0.05479837
2881,0.15554506
2882,0.1360999
2883,0.05479837
2884,0.05479837
2885,0.18099305
2886,0.05479837
2887,0.05479837
2888,0.05479837
2889,0.05479837
2890,0.05479837
2891,0.056060724
